Name,Industry,Location,Csize,Website,"Funding Stage","Funding Amount","Contact Numbers of decision-makers"
"Hrusta Technologies Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.hrusta.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Iggi,"Information Technology And Services","Bengaluru,India",'1-10',https://iggiglobal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Avakaza Geo-science Research & Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.agsrt.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Sourceput,"Information Technology And Services","Bengaluru,India",'1-10',http://www.sourceput.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Cyberise,"Information Technology And Services","Bengaluru,India",'1-10',http://cyberise.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sain Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.sainsolutions.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sourcing Connection, Inc.","Information Technology And Services","Bengaluru,India",'1-10',http://www.sourcingconnection.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Factors.ai,"Information Technology And Services","Bengaluru,India",'1-10',https://www.factors.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Suryansh Infotech","Information Technology And Services","Bengaluru,India",'1-10',https://suryanshinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Transmuteai,"Information Technology And Services","Bengaluru,India",'1-10',http://www.transmute.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Invigoratecloud Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.invigoratecloud.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Closeconnexions,"Information Technology And Services","Bengaluru,India",'1-10',http://www.closeconnexions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Codes N Ideas","Information Technology And Services","Bengaluru,India",'1-10',http://www.codesnideas.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Karmal Technologies- Training|development|staffing","Information Technology And Services","Bengaluru,India",'1-10',http://www.karmaltech.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Nyusta Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.nyusta.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Hypersimplify,"Information Technology And Services","Bengaluru,India",'1-10',http://www.hypersimplify.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Zoodify Labs Pvt. Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.zoodify.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Udi System","Information Technology And Services","Bengaluru,India",'1-10',https://www.udisystem.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Spidervella Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.spidervella.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cronquest Technologies","Information Technology And Services","Bengaluru,India",'1-10',https://www.cronquest.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Drona Labs","Information Technology And Services","Bengaluru,India",'1-10',http://dronalabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Faceinterview,"Information Technology And Services","Bengaluru,India",'1-10',https://faceinterview.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Rightcust Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.rightcust.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Plusminus Labs","Information Technology And Services","Bengaluru,India",'1-10',https://plusminuslabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Infinicue Solutions Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.infinicue.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aceemerge Innovations","Information Technology And Services","Bengaluru,India",'1-10',http://www.aceemerge.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"P3 Infotech Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.p3infotech.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hexaform Technologies Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'11-50',http://www.hexaform.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Swayaan Digital Solutions Pvt Limited","Information Technology And Services","Bengaluru,India",'1-10',http://swayaan.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Impeedcraft Technosol Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',http://impeedcraft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
E3next,"Information Technology And Services","Bengaluru,India",'1-10',http://www.e3next.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Yappes,"Information Technology And Services","Bengaluru,India",'1-10',https://www.yappes.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Rahgun Technologies Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://billsem.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Zayan Technosoft Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.zayantechnosoft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Profit Business Solutions","Information Technology And Services","Bengaluru,India",'1-10',https://profit.ac,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hibernate Technologies Pvt. Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.hibernatetechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Software And Design Consultant","Information Technology And Services","Bengaluru,India",'1-10',http://softwareanddesignconsultant.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Agilean Solutions Private Limited","Information Technology And Services","Bengaluru,India",'1-10',https://www.agilean.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sourcefile Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.sourcefiletechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Radford Technologies Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.radfordtech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cropin Technology","Information Technology And Services","Bengaluru,India",'51-200',http://www.cropin.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Allstate India","Information Technology And Services","Bengaluru,India",'501-1000',http://www.allstate.com/india,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Artivatic.ai,"Insurance,information Technology And Services","Bengaluru,India",'11-50',http://artivatic.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Societe Generale Global Solution Centre","Information Technology And Services","Bengaluru,India",'1001-5000',https://globalsolution.societegenerale.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Accenture In India","Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sonata Software","Information Technology And Services,internet Of Things,cyber Security,artificial Intelligence,blockchain,chat Bot,machine Learning","Bengaluru,India",'1001-5000',http://www.sonata-software.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Global Technologies","Information Technology And Services","Bengaluru,India",'201-500',http://www.global.fr,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Reward360 Global Services Pvt Ltd.","Information Technology And Services","Bengaluru,India",'51-200',http://www.reward360.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Yantriks,"Information Technology And Services","Bengaluru,India",'51-200',http://www.yantriks.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Tonetag,"Information Technology And Services","Bengaluru,India",'51-200',https://www.tonetag.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Neviton Softech Pvt Ltd.","Information Technology And Services","Bengaluru,India",'51-200',http://www.neviton.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Incture Technologies","Information Technology And Services","Bengaluru,India",'201-500',http://www.incture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Cred,"Information Technology And Services","Bengaluru,India",'51-200',http://www.cred.club,,$801.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Accenture,"Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com/india,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sonata Software","Information Technology And Services,internet Of Things,cyber Security,artificial Intelligence,blockchain,chat Bot,machine Learning","Bengaluru,India",'1001-5000',http://www.sonata-software.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Armentum,"Information Technology And Services","Bengaluru,India",-,http://www.armentum.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Societe Generale Global Solution Centre","Information Technology And Services","Bengaluru,India",'1001-5000',https://globalsolution.societegenerale.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Reverie Language Technologies","Information Technology And Services","Bengaluru,India",'51-200',http://www.reverieinc.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sapiens Innospace","Information Technology And Services","Bengaluru,India",'1-10',http://thesapiens.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Raha Innovations","Information Technology And Services","Bengaluru,India",'1-10',http://www.rahainnovations.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Mcware Technologies Llp","Information Technology And Services","Bengaluru,India",'1-10',http://www.mcwaretechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Habitech Software Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://habitechsoft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ardour Labs","Information Technology And Services","Bengaluru,India",'1-10',http://www.ardourlabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Inkoop,"Information Technology And Services","Bengaluru,India",'1-10',https://www.inkoop.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Treehack,"Information Technology And Services","Bengaluru,India",'1-10',http://www.treehack.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Utilizeai,"Information Technology And Services","Bengaluru,India",'1-10',http://www.utilize.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Thedatanext,"Information Technology And Services","Bengaluru,India",'1-10',https://thedatanext.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Fasmo,"Information Technology And Services","Bengaluru,India",'1-10',https://www.fasmo.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bits Systems","Information Technology And Services","Bengaluru,India",'1-10',http://www.bitssys.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Adinav Labs Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://adinavlabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ivalue Infosolutions","Information Technology And Services","Bengaluru,India",'51-200',http://www.ivalue.co.in,"private equity funding",$18M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Planet Ganges","Information Technology And Services","Bengaluru,India",'11-50',http://www.planetganges.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Fbleadsninja,"Information Technology And Services","Bengaluru,India",'1-10',http://fbleadsninja.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Accenture,"Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com/india,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Back Office Shared Services Pvt Ltd (india)","Outsourcing/offshoring,bpo,information Technology And Services","Bengaluru,India",'51-200',http://boz.com.au,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Tagbox,"Information Technology And Services","Bengaluru,India",'11-50',http://www.tagbox.in,"series a",$3.9M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Repusight,"Information Technology And Services","Bengaluru,India",'1-10',http://www.repusight.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Radtel India Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',http://www.radtelindia.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Dataentryoutsource2india,"Outsourcing/offshoring,information Technology And Services","Bengaluru,India",'1-10',http://www.dataentryoutsource2india.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Instasafe,"Computer & Network Security,information Technology And Services","Bengaluru,India",'11-50',https://www.instasafe.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"The Datalifecycle Company","Information Technology And Services","Bengaluru,India",'11-50',http://www.datalifecycle.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Classic Technologies & Communications","Computer & Network Security,bpo,information Technology And Services","Bengaluru,India",'1-10',https://www.classictech.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Firstbest Consultants Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.firstbestconsultants.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Capgemini Business Services Bpo","Retail,information Technology And Services","Bengaluru,India",'51-200',http://www.in.capgemini.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Net Connect Pvt Ltd","Information Technology And Services","Bengaluru,India",'201-500',http://www.netconnectglobal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Mindteck,"Information Technology And Services","Bengaluru,India",'501-1000',http://www.mindteck.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Allstate India","Information Technology And Services","Bengaluru,India",'501-1000',http://www.allstate.com/india,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bosch Engineering And Business Solutions","Information Technology And Services","Bengaluru,India","'10,001'",http://www.bosch-india-software.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cherryroad Technologies Inc.","Information Technology And Services","Bengaluru,India",'1-10',http://www.cherryroad.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Ibm,"Information Technology And Services","Bengaluru,India","'5001-10,000'",http://www.ibm.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Valueleaf Services (india) Pvt. Ltd.","Marketing And Advertising,information Technology And Services","Bengaluru,India",'51-200',http://www.valueleaf.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Dataweave,"Information Technology And Services","Bengaluru,India",'51-200',http://www.dataweave.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Ibm,"Information Technology And Services","Bengaluru,India","'5001-10,000'",http://www.ibm.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Dataweave,"Information Technology And Services","Bengaluru,India",'51-200',http://www.dataweave.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Infosys,"Information Technology And Services","Bengaluru,India","'10,001'",https://www.infosys.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Greytip Software Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'201-500',http://www.greythr.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Allstate India","Information Technology And Services","Bengaluru,India",'501-1000',http://www.allstate.com/india,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hangar India","Information Technology And Services","Bengaluru,India",'11-50',http://www.hangarindia.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hyva It Solutions Pvt. Ltd","Information Technology And Services,computer Software","Bengaluru,India",-,https://www.hyvaitsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Dataweave,"Information Technology And Services","Bengaluru,India",'51-200',http://www.dataweave.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Nineleaps,"Information Technology And Services","Bengaluru,India",'51-200',https://www.nineleaps.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Invensis,"Information Technology And Services,outsourcing/offshoring","Bengaluru,India",'501-1000',https://www.invensis.net,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Societe Generale Global Solution Centre","Information Technology And Services","Bengaluru,India",'1001-5000',https://globalsolution.societegenerale.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Accenture In India","Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Artivatic.ai,"Insurance,information Technology And Services","Bengaluru,India",'11-50',http://artivatic.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cropin Technology","Information Technology And Services","Bengaluru,India",'51-200',http://www.cropin.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Zwayam,"Information Technology And Services,computer Software","Bengaluru,India",'51-200',http://www.zwayam.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cms It Services Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1001-5000',http://www.cmsitservices.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aindra Systems","Information Technology And Services,computer Software","Bengaluru,India",'11-50',http://www.aindra.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Accenture In India","Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Dataweave,"Information Technology And Services","Bengaluru,India",'51-200',http://www.dataweave.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Accenture,"Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com/india,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Accenture In India","Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Societe Generale Global Solution Centre","Information Technology And Services","Bengaluru,India",'1001-5000',https://globalsolution.societegenerale.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Fieldez Technologies","Information Technology And Services,computer Software","Bengaluru,India",'51-200',http://www.fieldez.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Thidiff Technologies","Information Technology And Services","Bengaluru,India",'11-50',http://www.thidiff.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Vymo,"Information Technology And Services","Bengaluru,India",'51-200',https://getvymo.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Nineleaps,"Information Technology And Services","Bengaluru,India",'51-200',https://www.nineleaps.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Nineleaps,"Information Technology And Services","Bengaluru,India",'51-200',https://www.nineleaps.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Accenture In India","Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aptus Data Labs","Information Technology And Services","Bengaluru,India",'51-200',http://www.aptusdatalabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Dataweave,"Information Technology And Services","Bengaluru,India",'51-200',http://www.dataweave.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Nineleaps,"Information Technology And Services","Bengaluru,India",'51-200',https://www.nineleaps.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
